# x, y_pred
1.120000034570693970e-01 8.000000119209289551e-01 3.968254029750823975e-01 4.103809082031250000e+03
1.120000034570693970e-01 8.666666746139526367e-01 3.968254029750823975e-01 4.046723876953125000e+03
1.120000034570693970e-01 9.333333373069763184e-01 3.968254029750823975e-01 4.060062988281250000e+03
1.679999977350234985e-01 6.666667014360427856e-02 3.968254029750823975e-01 4.287359375000000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 3.968254029750823975e-01 4.283819824218750000e+03
1.679999977350234985e-01 2.000000029802322388e-01 3.968254029750823975e-01 4.277574218750000000e+03
1.679999977350234985e-01 2.666666805744171143e-01 3.968254029750823975e-01 4.269690917968750000e+03
1.679999977350234985e-01 3.333333432674407959e-01 3.968254029750823975e-01 4.251068359375000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 3.968254029750823975e-01 4.270666015625000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 3.968254029750823975e-01 4.274362304687500000e+03
1.679999977350234985e-01 5.333333611488342285e-01 3.968254029750823975e-01 4.266811035156250000e+03
1.679999977350234985e-01 6.000000238418579102e-01 3.968254029750823975e-01 4.272773437500000000e+03
1.679999977350234985e-01 6.666666865348815918e-01 3.968254029750823975e-01 4.251949707031250000e+03
1.679999977350234985e-01 7.333333492279052734e-01 3.968254029750823975e-01 4.256748046875000000e+03
1.679999977350234985e-01 8.000000119209289551e-01 3.968254029750823975e-01 4.293482910156250000e+03
1.679999977350234985e-01 8.666666746139526367e-01 3.968254029750823975e-01 4.253355957031250000e+03
1.679999977350234985e-01 9.333333373069763184e-01 3.968254029750823975e-01 4.260106933593750000e+03
2.240000069141387939e-01 6.666667014360427856e-02 3.968254029750823975e-01 4.343668945312500000e+03
2.240000069141387939e-01 1.333333402872085571e-01 3.968254029750823975e-01 4.295285156250000000e+03
2.240000069141387939e-01 2.000000029802322388e-01 3.968254029750823975e-01 4.318695800781250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 3.968254029750823975e-01 4.306829101562500000e+03
2.240000069141387939e-01 3.333333432674407959e-01 3.968254029750823975e-01 4.348394042968750000e+03
2.240000069141387939e-01 4.000000059604644775e-01 3.968254029750823975e-01 4.312279785156250000e+03
2.240000069141387939e-01 4.666666686534881592e-01 3.968254029750823975e-01 4.323625488281250000e+03
2.240000069141387939e-01 5.333333611488342285e-01 3.968254029750823975e-01 4.333462890625000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 3.968254029750823975e-01 4.339321289062500000e+03
2.240000069141387939e-01 6.666666865348815918e-01 3.968254029750823975e-01 4.345132324218750000e+03
2.240000069141387939e-01 7.333333492279052734e-01 3.968254029750823975e-01 4.391831542968750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 3.915343880653381348e-01 4.365958496093750000e+03
5.600000172853469849e-02 1.333333402872085571e-01 3.915343880653381348e-01 4.341995605468750000e+03
5.600000172853469849e-02 2.000000029802322388e-01 3.915343880653381348e-01 4.308383300781250000e+03
5.600000172853469849e-02 2.666666805744171143e-01 3.915343880653381348e-01 4.280600097656250000e+03
5.600000172853469849e-02 3.333333432674407959e-01 3.915343880653381348e-01 4.223314453125000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 3.915343880653381348e-01 4.241137695312500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 3.915343880653381348e-01 4.229577148437500000e+03
5.600000172853469849e-02 5.333333611488342285e-01 3.915343880653381348e-01 4.230789550781250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 3.915343880653381348e-01 4.208206054687500000e+03
5.600000172853469849e-02 6.666666865348815918e-01 3.915343880653381348e-01 4.260155761718750000e+03
5.600000172853469849e-02 7.333333492279052734e-01 3.915343880653381348e-01 4.247794433593750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 3.915343880653381348e-01 4.281175292968750000e+03
5.600000172853469849e-02 8.666666746139526367e-01 3.915343880653381348e-01 4.310524902343750000e+03
5.600000172853469849e-02 9.333333373069763184e-01 3.915343880653381348e-01 4.364906738281250000e+03
1.120000034570693970e-01 6.666667014360427856e-02 3.915343880653381348e-01 4.220428222656250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 3.915343880653381348e-01 4.191038574218750000e+03
1.120000034570693970e-01 2.000000029802322388e-01 3.915343880653381348e-01 4.188721679687500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 3.915343880653381348e-01 4.183128417968750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 3.915343880653381348e-01 4.188069824218750000e+03
1.120000034570693970e-01 4.000000059604644775e-01 3.915343880653381348e-01 4.118521484375000000e+03
1.120000034570693970e-01 4.666666686534881592e-01 3.915343880653381348e-01 4.106501464843750000e+03
1.120000034570693970e-01 5.333333611488342285e-01 3.915343880653381348e-01 4.108899414062500000e+03
1.120000034570693970e-01 6.000000238418579102e-01 3.915343880653381348e-01 4.112001464843750000e+03
1.120000034570693970e-01 6.666666865348815918e-01 3.915343880653381348e-01 4.092157470703125000e+03
1.120000034570693970e-01 7.333333492279052734e-01 3.915343880653381348e-01 4.110304687500000000e+03
1.120000034570693970e-01 8.000000119209289551e-01 3.915343880653381348e-01 4.098029296875000000e+03
1.120000034570693970e-01 8.666666746139526367e-01 3.915343880653381348e-01 4.045541748046875000e+03
1.120000034570693970e-01 9.333333373069763184e-01 3.915343880653381348e-01 4.065016113281250000e+03
1.679999977350234985e-01 6.666667014360427856e-02 3.915343880653381348e-01 4.301569335937500000e+03
1.679999977350234985e-01 1.333333402872085571e-01 3.915343880653381348e-01 4.271086425781250000e+03
1.679999977350234985e-01 2.000000029802322388e-01 3.915343880653381348e-01 4.258745117187500000e+03
1.679999977350234985e-01 2.666666805744171143e-01 3.915343880653381348e-01 4.300841308593750000e+03
1.679999977350234985e-01 3.333333432674407959e-01 3.915343880653381348e-01 4.272375000000000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 3.915343880653381348e-01 4.242078613281250000e+03
1.679999977350234985e-01 4.666666686534881592e-01 3.915343880653381348e-01 4.262186523437500000e+03
1.679999977350234985e-01 5.333333611488342285e-01 3.915343880653381348e-01 4.267303710937500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 3.915343880653381348e-01 4.264581054687500000e+03
1.679999977350234985e-01 6.666666865348815918e-01 3.915343880653381348e-01 4.238285156250000000e+03
1.679999977350234985e-01 7.333333492279052734e-01 3.915343880653381348e-01 4.271020507812500000e+03
1.679999977350234985e-01 8.000000119209289551e-01 3.915343880653381348e-01 4.290632324218750000e+03
1.679999977350234985e-01 8.666666746139526367e-01 3.915343880653381348e-01 4.267846679687500000e+03
1.679999977350234985e-01 9.333333373069763184e-01 3.915343880653381348e-01 4.239536621093750000e+03
2.240000069141387939e-01 6.666667014360427856e-02 3.915343880653381348e-01 4.348473632812500000e+03
2.240000069141387939e-01 1.333333402872085571e-01 3.915343880653381348e-01 4.303530273437500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 3.915343880653381348e-01 4.309974609375000000e+03
2.240000069141387939e-01 2.666666805744171143e-01 3.915343880653381348e-01 4.318254394531250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 3.915343880653381348e-01 4.346715332031250000e+03
2.240000069141387939e-01 4.000000059604644775e-01 3.915343880653381348e-01 4.313394531250000000e+03
2.240000069141387939e-01 4.666666686534881592e-01 3.915343880653381348e-01 4.319767089843750000e+03
2.240000069141387939e-01 5.333333611488342285e-01 3.915343880653381348e-01 4.347157226562500000e+03
2.240000069141387939e-01 6.000000238418579102e-01 3.915343880653381348e-01 4.341392578125000000e+03
2.240000069141387939e-01 6.666666865348815918e-01 3.915343880653381348e-01 4.372250000000000000e+03
2.240000069141387939e-01 7.333333492279052734e-01 3.915343880653381348e-01 4.382963378906250000e+03
5.600000172853469849e-02 6.666667014360427856e-02 3.862433731555938721e-01 4.348504882812500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 3.862433731555938721e-01 4.303756347656250000e+03
5.600000172853469849e-02 2.000000029802322388e-01 3.862433731555938721e-01 4.267611328125000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 3.862433731555938721e-01 4.265323242187500000e+03
5.600000172853469849e-02 3.333333432674407959e-01 3.862433731555938721e-01 4.231073242187500000e+03
5.600000172853469849e-02 4.000000059604644775e-01 3.862433731555938721e-01 4.212725585937500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 3.862433731555938721e-01 4.209969238281250000e+03
5.600000172853469849e-02 5.333333611488342285e-01 3.862433731555938721e-01 4.230266601562500000e+03
5.600000172853469849e-02 6.000000238418579102e-01 3.862433731555938721e-01 4.221193359375000000e+03
5.600000172853469849e-02 6.666666865348815918e-01 3.862433731555938721e-01 4.268003417968750000e+03
5.600000172853469849e-02 7.333333492279052734e-01 3.862433731555938721e-01 4.264028808593750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 3.862433731555938721e-01 4.305633789062500000e+03
5.600000172853469849e-02 8.666666746139526367e-01 3.862433731555938721e-01 4.288348144531250000e+03
5.600000172853469849e-02 9.333333373069763184e-01 3.862433731555938721e-01 4.360679199218750000e+03
1.120000034570693970e-01 6.666667014360427856e-02 3.862433731555938721e-01 4.209945800781250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 3.862433731555938721e-01 4.194825195312500000e+03
1.120000034570693970e-01 2.000000029802322388e-01 3.862433731555938721e-01 4.198027832031250000e+03
1.120000034570693970e-01 2.666666805744171143e-01 3.862433731555938721e-01 4.176982910156250000e+03
1.120000034570693970e-01 3.333333432674407959e-01 3.862433731555938721e-01 4.170037597656250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 3.862433731555938721e-01 4.118000000000000000e+03
1.120000034570693970e-01 4.666666686534881592e-01 3.862433731555938721e-01 4.125506347656250000e+03
1.120000034570693970e-01 5.333333611488342285e-01 3.862433731555938721e-01 4.092034912109375000e+03
1.120000034570693970e-01 6.000000238418579102e-01 3.862433731555938721e-01 4.121978027343750000e+03
1.120000034570693970e-01 6.666666865348815918e-01 3.862433731555938721e-01 4.085441650390625000e+03
1.120000034570693970e-01 7.333333492279052734e-01 3.862433731555938721e-01 4.087048828125000000e+03
1.120000034570693970e-01 8.000000119209289551e-01 3.862433731555938721e-01 4.071601318359375000e+03
1.120000034570693970e-01 8.666666746139526367e-01 3.862433731555938721e-01 4.007787109375000000e+03
1.120000034570693970e-01 9.333333373069763184e-01 3.862433731555938721e-01 4.067703125000000000e+03
1.679999977350234985e-01 6.666667014360427856e-02 3.862433731555938721e-01 4.309318359375000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 3.862433731555938721e-01 4.312789062500000000e+03
1.679999977350234985e-01 2.000000029802322388e-01 3.862433731555938721e-01 4.255090820312500000e+03
1.679999977350234985e-01 2.666666805744171143e-01 3.862433731555938721e-01 4.278970703125000000e+03
1.679999977350234985e-01 3.333333432674407959e-01 3.862433731555938721e-01 4.270317382812500000e+03
1.679999977350234985e-01 4.000000059604644775e-01 3.862433731555938721e-01 4.262464843750000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 3.862433731555938721e-01 4.268875000000000000e+03
1.679999977350234985e-01 5.333333611488342285e-01 3.862433731555938721e-01 4.249557617187500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 3.862433731555938721e-01 4.243509277343750000e+03
1.679999977350234985e-01 6.666666865348815918e-01 3.862433731555938721e-01 4.266423828125000000e+03
1.679999977350234985e-01 7.333333492279052734e-01 3.862433731555938721e-01 4.276598144531250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 3.862433731555938721e-01 4.275725585937500000e+03
1.679999977350234985e-01 8.666666746139526367e-01 3.862433731555938721e-01 4.252538085937500000e+03
1.679999977350234985e-01 9.333333373069763184e-01 3.862433731555938721e-01 4.231390136718750000e+03
2.240000069141387939e-01 6.666667014360427856e-02 3.862433731555938721e-01 4.344635253906250000e+03
2.240000069141387939e-01 1.333333402872085571e-01 3.862433731555938721e-01 4.303534179687500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 3.862433731555938721e-01 4.322162109375000000e+03
2.240000069141387939e-01 2.666666805744171143e-01 3.862433731555938721e-01 4.317513183593750000e+03
2.240000069141387939e-01 3.333333432674407959e-01 3.862433731555938721e-01 4.335783691406250000e+03
2.240000069141387939e-01 4.000000059604644775e-01 3.862433731555938721e-01 4.309338378906250000e+03
2.240000069141387939e-01 4.666666686534881592e-01 3.862433731555938721e-01 4.311388671875000000e+03
2.240000069141387939e-01 5.333333611488342285e-01 3.862433731555938721e-01 4.337924804687500000e+03
2.240000069141387939e-01 6.000000238418579102e-01 3.862433731555938721e-01 4.315496582031250000e+03
2.240000069141387939e-01 6.666666865348815918e-01 3.862433731555938721e-01 4.358956542968750000e+03
2.240000069141387939e-01 7.333333492279052734e-01 3.862433731555938721e-01 4.404616699218750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 3.809523880481719971e-01 4.395880859375000000e+03
5.600000172853469849e-02 1.333333402872085571e-01 3.809523880481719971e-01 4.316489746093750000e+03
5.600000172853469849e-02 2.000000029802322388e-01 3.809523880481719971e-01 4.306656250000000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 3.809523880481719971e-01 4.268838378906250000e+03
5.600000172853469849e-02 3.333333432674407959e-01 3.809523880481719971e-01 4.248075683593750000e+03
5.600000172853469849e-02 4.000000059604644775e-01 3.809523880481719971e-01 4.198377929687500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 3.809523880481719971e-01 4.213185058593750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 3.809523880481719971e-01 4.211539062500000000e+03
5.600000172853469849e-02 6.000000238418579102e-01 3.809523880481719971e-01 4.238690429687500000e+03
5.600000172853469849e-02 6.666666865348815918e-01 3.809523880481719971e-01 4.262302246093750000e+03
5.600000172853469849e-02 7.333333492279052734e-01 3.809523880481719971e-01 4.243718750000000000e+03
5.600000172853469849e-02 8.000000119209289551e-01 3.809523880481719971e-01 4.310731445312500000e+03
5.600000172853469849e-02 8.666666746139526367e-01 3.809523880481719971e-01 4.335449218750000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 3.809523880481719971e-01 4.329068359375000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 3.809523880481719971e-01 4.219322753906250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 3.809523880481719971e-01 4.174057128906250000e+03
1.120000034570693970e-01 2.000000029802322388e-01 3.809523880481719971e-01 4.214063476562500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 3.809523880481719971e-01 4.180598144531250000e+03
1.120000034570693970e-01 3.333333432674407959e-01 3.809523880481719971e-01 4.155492675781250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 3.809523880481719971e-01 4.121138671875000000e+03
1.120000034570693970e-01 4.666666686534881592e-01 3.809523880481719971e-01 4.130170898437500000e+03
1.120000034570693970e-01 5.333333611488342285e-01 3.809523880481719971e-01 4.093854248046875000e+03
1.120000034570693970e-01 6.000000238418579102e-01 3.809523880481719971e-01 4.117499023437500000e+03
1.120000034570693970e-01 6.666666865348815918e-01 3.809523880481719971e-01 4.106791015625000000e+03
1.120000034570693970e-01 7.333333492279052734e-01 3.809523880481719971e-01 4.089337646484375000e+03
